iter	Logloss
0	0.6406116098
1	0.5928798024
2	0.5657303609
3	0.5357513751
4	0.5164637137
5	0.5015775479
6	0.4854711222
7	0.4712530757
8	0.4629293161
9	0.4540137763
10	0.4473176775
11	0.4418497564
12	0.4367579317
13	0.4330612951
14	0.4305660041
15	0.4272953517
16	0.4252874503
17	0.424229644
18	0.4225831901
19	0.4215700203
20	0.4210699841
21	0.4204344744
22	0.4195997963
23	0.4189721455
24	0.4183588886
25	0.41790652
26	0.417587225
27	0.4174423836
28	0.4174304931
29	0.4175271309
30	0.4179539787
31	0.4172441008
32	0.4172398207
33	0.4169866012
34	0.417042046
35	0.4167573641
36	0.4171415404
37	0.4167958281
38	0.4167521475
39	0.4165708627
40	0.4165579964
41	0.4164252831
42	0.4163846296
43	0.4163722149
44	0.4163720961
45	0.4164337775
46	0.4164472887
47	0.4162707118
48	0.4162733749
49	0.4162665253
50	0.4162894597
51	0.4163280452
52	0.4161017133
53	0.4164233283
54	0.4162329113
55	0.4161681041
56	0.4161678268
57	0.4161838924
58	0.4161846875
59	0.416248367
60	0.4160877733
61	0.4159644236
62	0.4170891786
63	0.4170396218
64	0.4170398393
65	0.4170053794
66	0.4169106566
67	0.4169104477
68	0.4168568725
69	0.4168723434
70	0.4167872414
71	0.4166971216
72	0.4165576339
73	0.4165914256
74	0.4164136453
75	0.4162721442
76	0.4162636002
77	0.4165370416
78	0.4167881144
79	0.4166892666
80	0.4165161823
81	0.4167945651
82	0.4173653142
83	0.4172824393
84	0.4172260687
85	0.4174010815
86	0.4175073856
87	0.417505174
88	0.4175338587
89	0.4175018973
90	0.4174934897
91	0.4175526541
92	0.4176684769
93	0.417706347
94	0.4176570475
95	0.4176165727
96	0.4177124645
97	0.4176450887
98	0.4176956645
99	0.4176324452
100	0.4177558843
101	0.417893395
102	0.4179763832
103	0.4180524892
104	0.4181563488
105	0.4182770314
106	0.4184159574
107	0.4180781122
108	0.4180596432
109	0.4180922912
110	0.4178301089
111	0.4178482826
